user_id,item_id,rating,timestamp,genre_ids
196,70,3,881251842,"[5, 14]"
196,382,4,881251843,"[5, 8]"
196,393,4,881251863,[5]
196,287,3,881251884,[8]
196,66,3,881251911,"[5, 14]"
196,663,5,881251911,[5]
196,845,4,881251954,[5]
196,25,4,881251955,[5]
186,71,5,879024535,"[3, 4, 12]"
186,258,1,879720880,"[8, 15]"
186,299,3,879720962,"[6, 8, 10]"
186,331,3,889817888,"[2, 16]"
186,689,4,889817888,"[1, 16]"
186,269,1,889818094,[5]
186,338,3,889818331,[5]
186,754,2,891717690,"[6, 16]"
186,306,4,891717690,"[8, 14]"
186,302,3,891717742,"[6, 10, 13, 16]"
186,887,4,891717761,[8]
186,327,3,891717806,"[6, 8, 13]"
186,303,3,891717938,[8]
186,330,4,891718038,[8]
186,1399,2,891718530,[16]
186,880,3,891718700,[8]
186,333,3,891718820,"[13, 16]"
186,147,4,891719774,"[1, 16]"
22,228,4,878887810,"[1, 2, 15]"
22,385,4,878887869,"[1, 2, 5, 14]"
22,184,5,878887869,"[1, 2, 5, 11, 15]"
22,127,5,878887869,"[1, 6, 8]"
22,117,4,878887869,"[1, 2, 16]"
22,515,5,878887869,"[1, 8, 17]"
22,121,3,878887925,"[1, 15, 17]"
22,62,4,878887925,"[1, 2, 15]"
22,68,4,878887925,"[1, 14, 16]"
22,161,4,878887925,"[1, 14]"
22,2,2,878887925,"[1, 2, 16]"
22,222,4,878887925,"[1, 2, 15]"
22,229,2,878887925,"[1, 2, 15]"
22,231,2,878887983,"[1, 2, 5, 6]"
22,684,3,878887983,"[1, 16]"
22,128,5,878887983,"[1, 16]"
22,118,4,878887983,"[1, 2, 16]"
22,511,4,878887983,"[2, 17]"
22,241,3,878888025,"[1, 14, 17]"
22,24,5,878888026,"[1, 2, 6]"
22,431,4,878888026,"[1, 2]"
22,526,4,878888026,"[1, 2, 8]"
22,230,4,878888026,"[1, 2, 15]"
22,265,3,878888066,"[1, 16]"
22,233,3,878888066,[1]
22,554,1,878888066,"[1, 2]"
244,673,3,880606667,"[10, 16]"
244,82,3,880606667,"[1, 2, 15]"
244,200,5,880606698,[11]
244,217,5,880606698,"[11, 14]"
244,631,4,880606760,"[1, 8, 14, 17]"
244,747,4,880606760,"[5, 14]"
244,1225,2,880606818,[5]
244,471,1,880606874,"[8, 17]"
244,949,4,880606874,"[8, 14]"
244,71,4,880606874,"[3, 4, 12]"
244,51,2,880606923,"[8, 14, 17, 18]"
244,744,3,880606923,"[8, 17]"
244,468,1,880606947,[8]
244,1119,5,880606993,"[8, 14]"
244,1053,2,880606993,[8]
244,162,4,880606993,[8]
244,710,3,880607034,[5]
244,1109,4,880607116,"[8, 16]"
244,609,3,880607154,[5]
244,723,3,880607154,"[5, 8]"
244,164,3,880607154,"[1, 2, 15, 16]"
244,559,4,880607154,"[8, 11]"
244,17,2,880607205,"[1, 5, 6, 11, 16]"
244,708,4,880607231,[8]
244,650,3,880607231,[8]
244,62,2,880607269,"[1, 2, 15]"
244,54,2,880607335,"[1, 8, 16]"
244,953,4,880607335,"[5, 8]"
244,697,4,880607335,[8]
244,72,4,880607365,"[5, 6, 9]"
244,393,3,880607365,[5]
244,401,3,880607424,[5]
244,738,4,880607489,"[5, 14]"
244,53,3,880607489,"[1, 16]"
244,80,3,880607489,"[1, 5, 17]"
244,566,4,880607489,"[1, 2, 16]"
244,946,4,880607545,"[3, 4]"
244,1039,4,880607570,[8]
244,716,3,880607641,"[8, 14]"
244,66,4,880607683,"[5, 14]"
244,88,4,880607684,"[5, 14]"
244,959,4,880607684,[5]
244,90,4,880607684,"[5, 14, 16]"
244,167,3,880607853,[5]
244,833,3,880607878,[1]
244,581,4,880607903,"[8, 16]"
244,1074,4,880607904,"[5, 8]"
244,712,3,880607925,"[5, 8]"
166,347,5,886397562,"[5, 8]"
166,346,1,886397596,"[6, 8]"
166,294,3,886397596,[5]
166,751,4,886397665,"[1, 14, 16]"
166,328,5,886397722,"[1, 13, 14, 16]"
298,118,4,884183016,"[1, 2, 16]"
298,402,3,884183063,"[5, 14, 16]"
298,97,4,884183063,"[2, 8, 18]"
298,486,3,884183063,"[5, 14]"
298,651,5,884183063,"[1, 8, 17]"
298,423,5,884183063,"[4, 8, 9, 15]"
298,200,3,884183063,[11]
298,187,5,884183063,"[1, 6, 8]"
298,393,4,884183099,[5]
298,652,3,884183099,"[5, 8]"
298,679,3,884183099,"[1, 2]"
298,951,4,884183130,"[2, 4, 9]"
298,213,3,884183130,"[8, 14]"
298,197,4,884183236,"[8, 14]"
298,88,5,884183236,"[5, 14]"
298,23,4,884183236,"[8, 16]"
298,503,4,884183237,[8]
298,186,4,884183256,"[1, 5, 12]"
298,195,4,884183277,"[1, 15, 16]"
298,432,4,884183307,"[3, 4, 12]"
298,549,4,884183307,"[8, 14, 17]"
298,152,3,884183336,"[5, 15]"
298,281,3,884183336,"[1, 16]"
298,625,4,884183406,"[3, 4]"
298,502,5,884183406,"[5, 17]"
115,127,5,881171760,"[1, 6, 8]"
115,479,5,881171825,"[13, 16]"
115,69,1,881171825,"[5, 14, 17]"
115,240,5,881171982,"[3, 5]"
115,8,5,881171982,"[4, 5, 8]"
115,234,5,881171982,"[1, 11]"
115,1008,5,881171982,[8]
115,9,5,881171982,[8]
115,12,5,881171982,"[6, 16]"
115,100,5,881171982,"[6, 8, 16]"
115,7,5,881171982,"[8, 15]"
115,357,5,881171982,[8]
115,13,5,881171983,[5]
