user_id,item_id,rating,timestamp,genre_id
186,302,3,891717742,6
186,302,3,891717742,10
186,302,3,891717742,13
186,302,3,891717742,16
244,51,2,880606923,8
244,51,2,880606923,14
244,51,2,880606923,17
244,51,2,880606923,18
166,346,1,886397596,6
166,346,1,886397596,8
286,1014,5,879781125,5
303,785,3,879485318,5
303,785,3,879485318,14
194,274,2,879539794,5
194,274,2,879539794,14
119,392,4,886176814,8
160,234,5,876861185,1
160,234,5,876861185,11
50,246,3,877052329,8
50,246,3,877052329,14
290,88,4,880731963,5
290,88,4,880731963,14
157,274,4,886890835,5
157,274,4,886890835,14
284,304,4,885329322,2
284,304,4,885329322,4
242,1137,5,879741196,8
242,1137,5,879741196,14
87,384,4,879877127,5
138,26,5,879024232,5
194,165,4,879546723,8
254,1444,3,886475558,4
254,1444,3,886475558,5
254,1444,3,886475558,13
42,403,3,881108684,1
42,403,3,881108684,2
42,403,3,881108684,6
42,403,3,881108684,8
95,625,4,888954412,3
95,625,4,888954412,4
145,275,2,885557505,8
145,275,2,885557505,14
62,382,3,879375537,5
62,382,3,879375537,8
166,328,5,886397722,1
166,328,5,886397722,13
166,328,5,886397722,14
166,328,5,886397722,16
160,174,5,876860807,1
160,174,5,876860807,2
168,151,5,884288058,2
168,151,5,884288058,4
168,151,5,884288058,5
237,514,4,879376641,5
237,514,4,879376641,14
250,140,3,878092059,2
250,140,3,878092059,4
194,1211,2,879551380,8
194,1211,2,879551380,14
13,272,4,884538403,8
299,955,4,889502823,8
299,955,4,889502823,14
57,419,3,883698454,4
57,419,3,883698454,5
57,419,3,883698454,12
160,135,4,876860807,8
160,135,4,876860807,13
160,135,4,876860807,15
160,135,4,876860807,16
172,177,4,875537965,1
172,177,4,875537965,18
305,117,2,886324028,1
305,117,2,886324028,2
305,117,2,886324028,16
44,294,4,883612356,5
298,281,3,884183336,1
298,281,3,884183336,16
99,79,4,885680138,1
99,79,4,885680138,16
94,1217,3,891723086,16
293,1267,3,888906966,8
26,930,2,891385985,1
26,930,2,891385985,2
26,930,2,891385985,16
92,1079,3,886443455,5
92,1079,3,886443455,12
256,452,4,882164999,1
256,452,4,882164999,11
56,755,3,892910207,1
56,755,3,892910207,2
56,755,3,892910207,4
56,755,3,892910207,9
56,755,3,892910207,15
292,174,5,881105481,1
292,174,5,881105481,2
224,26,3,888104153,5
52,280,3,882922806,8
52,280,3,882922806,14
125,235,2,892838559,1
125,235,2,892838559,5
125,235,2,892838559,15
125,235,2,892838559,17
83,234,4,887665548,1
83,234,4,887665548,11
272,178,5,879455113,8
54,106,3,880937882,8
54,106,3,880937882,16
301,790,4,882078621,5
194,1028,2,879541148,5
194,1028,2,879541148,14
301,401,4,882078040,5
70,746,3,884150257,5
28,201,3,881961671,1
28,201,3,881961671,2
28,201,3,881961671,5
28,201,3,881961671,11
14,98,3,890881335,8
14,98,3,890881335,16
299,1018,3,889502324,8
303,815,3,879485532,8
303,815,3,879485532,14
233,202,5,879394264,5
233,202,5,879394264,14
268,145,1,875744501,1
268,145,1,875744501,15
268,145,1,875744501,16
307,89,5,879283786,10
307,89,5,879283786,15
297,133,4,875240090,8
297,133,4,875240090,14
297,133,4,875240090,17
201,146,1,884140579,8
59,468,3,888205855,8
219,82,1,889452455,1
219,82,1,889452455,2
219,82,1,889452455,15
123,427,3,879873020,8
201,695,1,884140115,5
201,695,1,884140115,8
33,872,3,891964230,14
301,554,3,882078830,1
301,554,3,882078830,2
244,673,3,880606667,10
244,673,3,880606667,16
270,452,4,876956264,1
270,452,4,876956264,11
187,64,5,879465631,8
184,218,3,889909840,16
184,153,3,889911285,5
1,33,4,878542699,1
1,33,4,878542699,14
1,33,4,878542699,16
54,595,3,880937813,16
308,1197,4,887739521,5
308,1197,4,887739521,8
69,256,5,882126156,5
69,256,5,882126156,14
