user_id,item_id,rating,timestamp,genre_id
305,451,3,886324817,5
305,451,3,886324817,12
305,451,3,886324817,14
6,86,3,883603013,8
210,40,3,891035994,5
224,29,3,888104457,1
224,29,3,888104457,2
224,29,3,888104457,5
224,29,3,888104457,6
167,486,4,892738452,5
167,486,4,892738452,14
278,603,5,891295330,13
278,603,5,891295330,16
249,241,5,879641194,1
249,241,5,879641194,14
249,241,5,879641194,17
99,4,5,886519097,1
99,4,5,886519097,5
99,4,5,886519097,8
81,432,2,876535131,3
81,432,2,876535131,4
81,432,2,876535131,12
260,322,4,890618898,13
260,322,4,890618898,16
25,181,5,885853415,1
25,181,5,885853415,2
25,181,5,885853415,14
25,181,5,885853415,15
25,181,5,885853415,17
57,304,5,883698581,2
57,304,5,883698581,4
189,512,4,893277702,5
189,512,4,893277702,8
189,512,4,893277702,14
92,1049,1,890251826,5
127,229,5,884364867,1
127,229,5,884364867,2
127,229,5,884364867,15
225,480,5,879540748,5
225,480,5,879540748,16
265,118,4,875320714,1
265,118,4,875320714,2
265,118,4,875320714,16
72,195,5,880037702,1
72,195,5,880037702,15
72,195,5,880037702,16
222,750,5,883815120,8
82,1134,2,884714402,8
95,787,2,888954930,5
95,787,2,888954930,8
155,323,2,879371261,1
155,323,2,879371261,16
19,4,4,885412840,1
19,4,4,885412840,5
19,4,4,885412840,8
80,466,5,887401701,16
279,1240,1,892174404,3
279,1240,1,892174404,15
207,476,2,884386343,5
148,408,5,877399018,3
148,408,5,877399018,5
148,408,5,877399018,16
16,944,1,877727122,5
16,944,1,877727122,8
16,944,1,877727122,17
36,339,5,882157581,1
36,339,5,882157581,8
295,218,5,879966498,16
192,476,2,881368243,5
286,143,4,889651549,12
113,595,5,875936424,16
302,322,2,879436875,13
302,322,2,879436875,16
181,3,2,878963441,16
1,189,3,888732928,3
1,189,3,888732928,5
170,749,5,887646170,5
170,749,5,887646170,14
94,343,4,891725009,1
94,343,4,891725009,11
94,343,4,891725009,15
112,903,1,892440172,8
112,903,1,892440172,14
254,662,4,887347350,8
254,662,4,887347350,14
240,879,3,885775745,1
240,879,3,885775745,16
240,879,3,885775745,17
59,951,3,888206409,2
59,951,3,888206409,4
59,951,3,888206409,9
61,678,3,892302309,8
61,678,3,892302309,16
299,577,3,889503806,5
299,577,3,889503806,15
13,344,2,888073635,8
272,12,5,879455254,6
272,12,5,879455254,16
180,462,5,877544218,8
180,462,5,877544218,14
104,117,2,888465972,1
104,117,2,888465972,2
104,117,2,888465972,16
38,758,1,892434626,15
38,758,1,892434626,16
269,845,1,891456255,5
13,186,4,890704999,1
13,186,4,890704999,5
13,186,4,890704999,12
256,781,5,882165296,5
256,781,5,882165296,14
249,188,4,879641067,1
249,188,4,879641067,8
249,188,4,879641067,17
144,699,4,888106106,8
213,176,4,878956338,1
213,176,4,878956338,15
213,176,4,878956338,16
213,176,4,878956338,17
137,144,5,881433689,1
137,144,5,881433689,16
1,20,4,887431883,8
1,20,4,887431883,14
285,191,4,890595859,8
285,191,4,890595859,13
303,252,3,879544791,1
303,252,3,879544791,2
303,252,3,879544791,15
303,252,3,879544791,16
269,246,5,891457067,8
269,246,5,891457067,14
189,526,4,893266205,1
189,526,4,893266205,2
189,526,4,893266205,8
62,712,4,879376178,5
62,712,4,879376178,8
164,406,2,889402389,11
164,406,2,889402389,16
129,873,1,883245452,5
129,873,1,883245452,14
276,922,4,889174849,18
268,824,2,876518557,5
192,1061,4,881368891,5
192,1061,4,881368891,8
231,181,4,888605273,1
231,181,4,888605273,2
231,181,4,888605273,14
231,181,4,888605273,15
231,181,4,888605273,17
82,508,2,884714249,8
121,740,3,891390544,8
121,740,3,891390544,14
245,1028,5,888513447,5
245,1028,5,888513447,14
295,961,5,879519556,8
294,931,3,889242857,15
294,931,3,889242857,16
82,717,1,884714492,8
82,717,1,884714492,16
282,325,1,881703044,8
282,325,1,881703044,16
171,292,4,891034835,8
70,217,4,884151119,11
70,217,4,884151119,14
245,181,4,888513664,1
245,181,4,888513664,2
245,181,4,888513664,14
245,181,4,888513664,15
245,181,4,888513664,17
306,235,4,876504354,1
306,235,4,876504354,5
306,235,4,876504354,15
306,235,4,876504354,17
150,293,4,878746946,6
150,293,4,878746946,8
181,762,2,878963418,8
144,709,4,888105940,5
144,709,4,888105940,14
1,171,5,889751711,5
1,171,5,889751711,15
308,295,3,887741461,1
308,295,3,887741461,16
234,626,4,892336358,4
234,626,4,892336358,8
279,586,4,892864663,1
268,147,4,876514002,1
268,147,4,876514002,16
164,620,3,889402298,8
280,1049,2,891702486,5
192,948,3,881368302,5
192,948,3,881368302,14
201,272,3,886013700,8
93,820,3,888705966,2
93,820,3,888705966,3
93,820,3,888705966,4
93,820,3,888705966,5
93,820,3,888705966,9
146,1022,5,891458193,7
43,120,4,884029430,5
43,120,4,884029430,6
253,259,2,891628883,4
